instance,n,nk,gamma,C,rho,alg,alpha,seed,total_time,fairness,obj,iters,runtime
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.7,6,28031.0,3.926468411743281,29710.50759843907,1.0,0.1873459815979004
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_det,NaN,7,17412.0,3.8786278034769945,19071.04425665925,1.0,0.05707693099975586
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.0,7,27532.0,3.940429433398713,29217.479285841964,1.0,0.07462787628173828
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.3,7,27532.0,3.940429433398713,29217.479285841964,1.0,0.07441210746765137
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.7,7,27532.0,3.940429433398713,29217.479285841964,1.0,0.07570815086364746
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_det,NaN,8,17412.0,3.8786278034769945,19071.04425665925,1.0,0.05282092094421387
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.0,8,27285.0,3.9593155166466936,28978.557619090458,1.0,0.0753178596496582
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.3,8,27285.0,3.9593155166466936,28978.557619090458,1.0,0.07492995262145996
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.7,8,27285.0,3.9593155166466936,28978.557619090458,1.0,0.07562088966369629
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_det,NaN,9,17412.0,3.8786278034769945,19071.04425665925,1.0,0.05374503135681152
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.0,9,27016.0,3.7963065241497698,28639.83215263982,1.0,0.0754859447479248
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.3,9,27016.0,3.7963065241497698,28639.83215263982,1.0,0.07639598846435547
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.7,9,27016.0,3.7963065241497698,28639.83215263982,1.0,0.0757589340209961
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_det,NaN,10,17412.0,3.8786278034769945,19071.04425665925,1.0,0.16023492813110352
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.0,10,27549.0,3.791658765789288,29170.84412047871,1.0,0.08323001861572266
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.3,10,27549.0,3.791658765789288,29170.84412047871,1.0,0.0740818977355957
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.7,10,27549.0,3.791658765789288,29170.84412047871,1.0,0.07644891738891602
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_det,NaN,1,16695.0,3.771352096373129,17821.917719917255,1.0,0.05458998680114746
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.0,1,25811.0,3.9177319521098752,26981.65748460995,1.0,0.07520604133605957
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.3,1,25811.0,3.9177319521098752,26981.65748460995,1.0,0.07525920867919922
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.7,1,25811.0,3.9177319521098752,26981.65748460995,1.0,0.07600116729736328
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_det,NaN,2,16695.0,3.771352096373129,17821.917719917255,1.0,0.051992177963256836
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.0,2,26579.0,3.931088787125947,27753.648640481104,1.0,0.07391691207885742
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.3,2,26579.0,3.931088787125947,27753.648640481104,1.0,0.07215690612792969
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.7,2,26579.0,3.931088787125947,27753.648640481104,1.0,0.07403111457824707
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_det,NaN,3,16695.0,3.771352096373129,17821.917719917255,1.0,0.09942793846130371
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.0,3,25478.0,3.89035897238091,26640.47816453714,1.0,0.20204710960388184
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.3,3,25478.0,3.89035897238091,26640.47816453714,1.0,0.07869195938110352
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.7,3,25478.0,3.89035897238091,26640.47816453714,1.0,0.07438516616821289
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_det,NaN,4,16695.0,3.771352096373129,17821.917719917255,1.0,0.054438114166259766
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.0,4,25862.0,3.992774951276416,27055.081083190908,1.0,0.07451295852661133
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.3,4,25862.0,3.992774951276416,27055.081083190908,1.0,0.07556009292602539
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.7,4,25862.0,3.992774951276416,27055.081083190908,1.0,0.09986186027526855
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_det,NaN,5,16695.0,3.771352096373129,17821.917719917255,1.0,0.05287003517150879
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.0,5,26206.0,3.8413193366386684,27353.824630981002,1.0,0.07486295700073242
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.3,5,26206.0,3.8413193366386684,27353.824630981002,1.0,0.07625293731689453
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.7,5,26206.0,3.8413193366386684,27353.824630981002,1.0,0.07407712936401367
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_det,NaN,6,16695.0,3.771352096373129,17821.917719917255,1.0,0.05207514762878418
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.0,6,26658.0,3.967245936591343,27843.45275831286,1.0,0.07758808135986328
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.3,6,26658.0,3.967245936591343,27843.45275831286,1.0,0.1872391700744629
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.7,6,26658.0,3.967245936591343,27843.45275831286,1.0,0.08413195610046387
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_det,NaN,7,16695.0,3.771352096373129,17821.917719917255,1.0,0.053292036056518555
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.0,7,26471.0,3.9486334411382327,27650.891158546514,1.0,0.07530498504638672
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.3,7,26471.0,3.9486334411382327,27650.891158546514,1.0,0.07477807998657227
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.7,7,26471.0,3.9486334411382327,27650.891158546514,1.0,0.0753929615020752
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_det,NaN,8,16695.0,3.771352096373129,17821.917719917255,1.0,0.05421805381774902
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.0,8,25180.0,3.90823089678849,26347.81847426937,1.0,0.07439208030700684
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.3,8,25180.0,3.90823089678849,26347.81847426937,1.0,0.07646512985229492
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.7,8,25180.0,3.90823089678849,26347.81847426937,1.0,0.07621884346008301
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_det,NaN,9,16695.0,3.771352096373129,17821.917719917255,1.0,0.05331301689147949
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.0,9,25306.0,3.850106181380449,26456.450228058293,1.0,0.07553911209106445
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.3,9,25306.0,3.850106181380449,26456.450228058293,1.0,0.07266116142272949
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.7,9,25306.0,3.850106181380449,26456.450228058293,1.0,0.18825411796569824
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_det,NaN,10,16695.0,3.771352096373129,17821.917719917255,1.0,0.056730031967163086
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.0,10,26323.0,3.9013914571504364,27488.77478131112,1.0,0.07590198516845703
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.3,10,26323.0,3.9013914571504364,27488.77478131112,1.0,0.07609891891479492
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.7,10,26323.0,3.9013914571504364,27488.77478131112,1.0,0.07625508308410645
