instance,n,nk,gamma,C,rho,alg,alpha,seed,neighborhood,strategy,use_delta,total_time,fairness,obj,iters,runtime
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,6,inter_route,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.015000104904174805
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,6,relocate,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.0
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,6,relocate,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.016000032424926758
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,6,relocate,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.01699995994567871
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,6,relocate,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.0
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,7,two_opt,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.016000032424926758
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,7,two_opt,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.01699995994567871
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,7,two_opt,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.006999969482421875
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,7,two_opt,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.009999990463256836
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,7,inter_route,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.009000062942504883
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,7,inter_route,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.0
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,7,inter_route,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.023000001907348633
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,7,inter_route,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.006000041961669922
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,7,relocate,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.0
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,7,relocate,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.003000020980834961
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,7,relocate,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.013000011444091797
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,7,relocate,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.014999866485595703
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,8,two_opt,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.0
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,8,two_opt,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.01399993896484375
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,8,two_opt,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.016000032424926758
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,8,two_opt,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.016000032424926758
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,8,inter_route,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.0
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,8,inter_route,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.016000032424926758
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,8,inter_route,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.014999866485595703
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,8,inter_route,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.016000032424926758
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,8,relocate,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.016000032424926758
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,8,relocate,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.016000032424926758
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,8,relocate,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.014999866485595703
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,8,relocate,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.0
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,9,two_opt,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.016000032424926758
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,9,two_opt,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.016000032424926758
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,9,two_opt,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.016000032424926758
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,9,two_opt,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.007999897003173828
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,9,inter_route,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.00800013542175293
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,9,inter_route,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.005000114440917969
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,9,inter_route,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.003000020980834961
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,9,inter_route,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.002000093460083008
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,9,relocate,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.016000032424926758
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,9,relocate,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.0
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,9,relocate,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.0019998550415039062
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,9,relocate,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.014000177383422852
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,10,two_opt,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.015999794006347656
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,10,two_opt,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.0
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,10,two_opt,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.007999897003173828
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,10,two_opt,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.024000167846679688
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,10,inter_route,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.004999876022338867
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,10,inter_route,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.003999948501586914
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,10,inter_route,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.010999917984008789
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,10,inter_route,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.01699995994567871
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,10,relocate,first_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.009000062942504883
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,10,relocate,first_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.0
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,10,relocate,best_improvement,false,1831.0,1.8875066504896731,1901.196372331711,23.0,0.0009999275207519531
instance7_nreq50_nveh2_gamma41.txt,50,2,41,100,37.19,ls,NaN,10,relocate,best_improvement,true,1831.0,1.8875066504896731,1901.196372331711,23.0,0.01900005340576172
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,1,two_opt,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.009000062942504883
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,1,two_opt,first_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,1,two_opt,best_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.005000114440917969
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,1,two_opt,best_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,1,inter_route,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,1,inter_route,first_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,1,inter_route,best_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.003000020980834961
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,1,inter_route,best_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.014999866485595703
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,1,relocate,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,1,relocate,first_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,1,relocate,best_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,1,relocate,best_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,2,two_opt,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.003999948501586914
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,2,two_opt,first_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0019998550415039062
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,2,two_opt,best_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,2,two_opt,best_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.006000041961669922
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,2,inter_route,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0019998550415039062
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,2,inter_route,first_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,2,inter_route,best_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,2,inter_route,best_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.014999866485595703
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,2,relocate,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.018000125885009766
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,2,relocate,first_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.013000011444091797
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,2,relocate,best_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,2,relocate,best_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,3,two_opt,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,3,two_opt,first_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.00599980354309082
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,3,two_opt,best_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.002000093460083008
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,3,two_opt,best_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.01399993896484375
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,3,inter_route,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,3,inter_route,first_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,3,inter_route,best_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,3,inter_route,best_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,3,relocate,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,3,relocate,first_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.015999794006347656
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,3,relocate,best_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,3,relocate,best_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,4,two_opt,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,4,two_opt,first_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.015000104904174805
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,4,two_opt,best_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,4,two_opt,best_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,4,inter_route,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.015999794006347656
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,4,inter_route,first_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,4,inter_route,best_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.015000104904174805
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,4,inter_route,best_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,4,relocate,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,4,relocate,first_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,4,relocate,best_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,4,relocate,best_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,5,two_opt,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.002000093460083008
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,5,two_opt,first_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.01399993896484375
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,5,two_opt,best_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,5,two_opt,best_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,5,inter_route,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.009000062942504883
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,5,inter_route,first_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0029997825622558594
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,5,inter_route,best_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.013000011444091797
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,5,inter_route,best_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.015000104904174805
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,5,relocate,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,5,relocate,first_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,5,relocate,best_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,5,relocate,best_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,6,two_opt,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.015999794006347656
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,6,two_opt,first_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,6,two_opt,best_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.003999948501586914
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,6,two_opt,best_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.009000062942504883
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,6,inter_route,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,6,inter_route,first_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,6,inter_route,best_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.015999794006347656
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,6,inter_route,best_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,6,relocate,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,6,relocate,first_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,6,relocate,best_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.014999866485595703
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,6,relocate,best_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.006999969482421875
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,7,two_opt,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,7,two_opt,first_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,7,two_opt,best_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,7,two_opt,best_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,7,inter_route,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.017999887466430664
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,7,inter_route,first_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,7,inter_route,best_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,7,inter_route,best_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.01399993896484375
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,7,relocate,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,7,relocate,first_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,7,relocate,best_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.01699995994567871
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,7,relocate,best_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,8,two_opt,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,8,two_opt,first_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,8,two_opt,best_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.016000032424926758
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,8,two_opt,best_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,8,inter_route,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.023000001907348633
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,8,inter_route,first_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.012000083923339844
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,8,inter_route,best_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.007999897003173828
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,8,inter_route,best_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.019999980926513672
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,8,relocate,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.009999990463256836
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,8,relocate,first_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.003999948501586914
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,8,relocate,best_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.004999876022338867
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,8,relocate,best_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.007999897003173828
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,9,two_opt,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.009999990463256836
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,9,two_opt,first_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,9,two_opt,best_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.015000104904174805
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,9,two_opt,best_improvement,true,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.031999826431274414
instance14_nreq50_nveh2_gamma45.txt,50,2,45,100,60.86,ls,NaN,9,inter_route,first_improvement,false,2112.0,1.9769601429619938,2232.3177943006667,20.0,0.0
