instance,n,nk,gamma,C,rho,alg,alpha,seed,total_time,fairness,obj,iters,runtime
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.7,6,28031.0,0.9816171029358203,28038.863100390234,1.0,0.1969919204711914
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_det,NaN,7,17747.0,0.9214269511623836,17780.608835909803,1.0,0.16959285736083984
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.0,7,27532.0,0.9851073583496782,27538.37017853951,1.0,0.19511079788208008
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.3,7,27532.0,0.9851073583496782,27538.37017853951,1.0,0.1948080062866211
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.7,7,27532.0,0.9851073583496782,27538.37017853951,1.0,0.19558310508728027
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_det,NaN,8,17747.0,0.9214269511623836,17780.608835909803,1.0,0.1696760654449463
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.0,8,27285.0,0.9898288791616734,27289.350595227384,1.0,0.19480204582214355
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.3,8,27285.0,0.9898288791616734,27289.350595227384,1.0,0.2770419120788574
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.7,8,27285.0,0.9898288791616734,27289.350595227384,1.0,0.20172405242919922
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_det,NaN,9,17747.0,0.9214269511623836,17780.608835909803,1.0,0.1698000431060791
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.0,9,27016.0,0.9490766310374424,27037.781961840043,1.0,0.19355201721191406
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.3,9,27016.0,0.9490766310374424,27037.781961840043,1.0,0.19499683380126953
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.7,9,27016.0,0.9490766310374424,27037.781961840043,1.0,0.1961991786956787
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_det,NaN,10,17747.0,0.9214269511623836,17780.608835909803,1.0,0.1668870449066162
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.0,10,27549.0,0.947914691447322,27571.27896988032,1.0,0.19563794136047363
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.3,10,27549.0,0.947914691447322,27571.27896988032,1.0,0.19536900520324707
instance10_nreq200_nveh4_gamma182.txt,200,4,182,100,427.74,nn_rand,0.7,10,27549.0,0.947914691447322,27571.27896988032,1.0,0.19594478607177734
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_det,NaN,1,16980.0,0.5361124646956895,17118.61423442428,1.0,0.16728711128234863
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.0,1,25811.0,0.9794329880274688,25817.145628847513,1.0,0.19304490089416504
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.3,1,25811.0,0.9794329880274688,25817.145628847513,1.0,0.1941530704498291
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.7,1,25811.0,0.9794329880274688,25817.145628847513,1.0,0.19593405723571777
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_det,NaN,2,16980.0,0.5361124646956895,17118.61423442428,1.0,0.16642308235168457
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.0,2,26579.0,0.9827721967814868,26584.147839879723,1.0,0.27739500999450684
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.3,2,26579.0,0.9827721967814868,26584.147839879723,1.0,0.19420695304870605
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.7,2,26579.0,0.9827721967814868,26584.147839879723,1.0,0.19683194160461426
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_det,NaN,3,16980.0,0.5361124646956895,17118.61423442428,1.0,0.16615605354309082
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.0,3,25478.0,0.9725897430952275,25486.190458865716,1.0,0.19492197036743164
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.3,3,25478.0,0.9725897430952275,25486.190458865716,1.0,0.19531893730163574
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.7,3,25478.0,0.9725897430952275,25486.190458865716,1.0,0.19461393356323242
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_det,NaN,4,16980.0,0.5361124646956895,17118.61423442428,1.0,0.1657090187072754
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.0,4,25862.0,0.998193737819104,25862.539729202275,1.0,0.193328857421875
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.3,4,25862.0,0.998193737819104,25862.539729202275,1.0,0.19505691528320312
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.7,4,25862.0,0.998193737819104,25862.539729202275,1.0,0.1941521167755127
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_det,NaN,5,16980.0,0.5361124646956895,17118.61423442428,1.0,0.16765594482421875
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.0,5,26206.0,0.9603298341596671,26217.85384225475,1.0,0.19522404670715332
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.3,5,26206.0,0.9603298341596671,26217.85384225475,1.0,0.19350409507751465
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.7,5,26206.0,0.9603298341596671,26217.85384225475,1.0,0.19653797149658203
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_det,NaN,6,16980.0,0.5361124646956895,17118.61423442428,1.0,0.2605462074279785
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.0,6,26658.0,0.9918114841478357,26660.446810421785,1.0,0.19972586631774902
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.3,6,26658.0,0.9918114841478357,26660.446810421785,1.0,0.19681501388549805
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.7,6,26658.0,0.9918114841478357,26660.446810421785,1.0,0.19695305824279785
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_det,NaN,7,16980.0,0.5361124646956895,17118.61423442428,1.0,0.16585111618041992
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.0,7,26471.0,0.9871583602845582,26474.83721036337,1.0,0.19379615783691406
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.3,7,26471.0,0.9871583602845582,26474.83721036337,1.0,0.19623899459838867
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.7,7,26471.0,0.9871583602845582,26474.83721036337,1.0,0.19387412071228027
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_det,NaN,8,16980.0,0.5361124646956895,17118.61423442428,1.0,0.16846799850463867
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.0,8,25180.0,0.9770577241971224,25186.85538143266,1.0,0.19486093521118164
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.3,8,25180.0,0.9770577241971224,25186.85538143266,1.0,0.19522404670715332
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.7,8,25180.0,0.9770577241971224,25186.85538143266,1.0,0.19553279876708984
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_det,NaN,9,16980.0,0.5361124646956895,17118.61423442428,1.0,0.16725587844848633
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.0,9,25306.0,0.9625265453451123,25317.197442985427,1.0,0.1942589282989502
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.3,9,25306.0,0.9625265453451123,25317.197442985427,1.0,0.19363689422607422
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.7,9,25306.0,0.9625265453451123,25317.197442985427,1.0,0.29020094871520996
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_det,NaN,10,16980.0,0.5361124646956895,17118.61423442428,1.0,0.16925907135009766
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.0,10,26323.0,0.9753478642876091,26330.36630467222,1.0,0.1961069107055664
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.3,10,26323.0,0.9753478642876091,26330.36630467222,1.0,0.19688701629638672
instance14_nreq200_nveh4_gamma181.txt,200,4,181,100,298.81,nn_rand,0.7,10,26323.0,0.9753478642876091,26330.36630467222,1.0,0.19664406776428223
