n,instance,seed,fairness,obj,feasible,served,iters,runtime,route_times,stops_per_route,total_stops,fairness_value
500,instance41_nreq500_nveh10_gamma470.txt,2,maxmin,108297.76570308789,true,470,1.0,206.41899991035461,"[12630.0, 11143.0, 11822.0, 10321.0, 9254.0, 10432.0, 9581.0, 12512.0, 9181.0, 10900.0]","[120, 96, 104, 90, 90, 92, 80, 100, 78, 90]",940,0.7269200316706255
500,instance41_nreq500_nveh10_gamma470.txt,2,gini,107896.52665771601,true,470,1.0,218.69299983978271,"[12630.0, 11143.0, 11822.0, 10321.0, 9254.0, 10432.0, 9581.0, 12512.0, 9181.0, 10900.0]","[120, 96, 104, 90, 90, 92, 80, 100, 78, 90]",940,0.9369191656769597
500,instance41_nreq500_nveh10_gamma470.txt,3,jain,108436.08715724801,true,470,1.0,204.7079999446869,"[10606.0, 12016.0, 10594.0, 9938.0, 9448.0, 12066.0, 9166.0, 12187.0, 12446.0, 9947.0]","[96, 100, 92, 92, 88, 102, 78, 100, 108, 84]",940,0.9884400983696752
500,instance41_nreq500_nveh10_gamma470.txt,3,maxmin,108917.53507954362,true,470,1.0,204.50999999046326,"[10606.0, 12016.0, 10594.0, 9938.0, 9448.0, 12066.0, 9166.0, 12187.0, 12446.0, 9947.0]","[96, 100, 92, 92, 88, 102, 78, 100, 108, 84]",940,0.736461513739354
500,instance41_nreq500_nveh10_gamma470.txt,3,gini,108529.52773612265,true,470,1.0,209.22300004959106,"[10606.0, 12016.0, 10594.0, 9938.0, 9448.0, 12066.0, 9166.0, 12187.0, 12446.0, 9947.0]","[96, 100, 92, 92, 88, 102, 78, 100, 108, 84]",940,0.93953548434704
500,instance41_nreq500_nveh10_gamma470.txt,4,jain,107808.4026071454,true,470,1.0,203.3109998703003,"[10912.0, 12018.0, 9267.0, 9209.0, 10377.0, 16396.0, 7632.0, 10353.0, 11132.0, 10436.0]","[96, 108, 76, 82, 92, 140, 74, 90, 100, 82]",940,0.960012661974384
500,instance41_nreq500_nveh10_gamma470.txt,4,maxmin,108753.29250304952,true,470,1.0,200.80299997329712,"[10912.0, 12018.0, 9267.0, 9209.0, 10377.0, 16396.0, 7632.0, 10353.0, 11132.0, 10436.0]","[96, 108, 76, 82, 92, 140, 74, 90, 100, 82]",940,0.4654793852159063
500,instance41_nreq500_nveh10_gamma470.txt,4,gini,107926.37997252442,true,470,1.0,210.97000002861023,"[10912.0, 12018.0, 9267.0, 9209.0, 10377.0, 16396.0, 7632.0, 10353.0, 11132.0, 10436.0]","[96, 108, 76, 82, 92, 140, 74, 90, 100, 82]",940,0.8982660676493521
500,instance41_nreq500_nveh10_gamma470.txt,5,jain,108464.717882302,true,470,1.0,204.0460000038147,"[11258.0, 11892.0, 11296.0, 13300.0, 12271.0, 13452.0, 11287.0, 6448.0, 8097.0, 9091.0]","[96, 106, 104, 104, 106, 110, 102, 60, 72, 80]",940,0.9619411607959542
500,instance41_nreq500_nveh10_gamma470.txt,5,maxmin,109240.55304123712,true,470,1.0,208.49500012397766,"[10278.0, 11811.0, 11800.0, 10692.0, 11380.0, 12222.0, 10886.0, 8841.0, 10178.0, 10624.0]","[88, 100, 104, 88, 94, 102, 100, 86, 92, 86]",940,0.7233676975945017
500,instance41_nreq500_nveh10_gamma470.txt,5,gini,108598.71308727581,true,470,1.0,211.3109998703003,"[11258.0, 11892.0, 11296.0, 13300.0, 12271.0, 13452.0, 11287.0, 6448.0, 8097.0, 9091.0]","[96, 106, 104, 104, 106, 110, 102, 60, 72, 80]",940,0.8918112037788767
