instance,filename,n,nK,gamma,C,rho,alg,alpha,seed,total_time,fairness,obj,iterations,runtime
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,grasp,0.3,6,23819.0,0.9855366612566079,23824.24339419464,20.0,0.09719175100326538
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,nn_det,NaN,7,17374.0,0.9476363042098632,17392.9834106348,1.0,0.05463886260986328
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,nn_rand,0.3,7,27077.0,0.9880137484268288,27081.34537578282,1.0,0.07440996170043945
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,grasp,0.3,7,23959.0,0.9887768441554304,23963.06873068833,20.0,0.09502832889556885
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,nn_det,NaN,8,17374.0,0.9476363042098632,17392.9834106348,1.0,0.05025601387023926
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,nn_rand,0.3,8,27427.0,0.9783439161094233,27434.85098009285,1.0,0.06925201416015625
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,grasp,0.3,8,23976.0,0.9899296771226965,23979.65079415271,20.0,0.09736713171005248
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,nn_det,NaN,9,17374.0,0.9476363042098632,17392.9834106348,1.0,0.05031609535217285
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,nn_rand,0.3,9,27754.0,0.9681579264711668,27765.543706916407,1.0,0.06838512420654297
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,grasp,0.3,9,23715.0,0.9876019922487742,23719.494649750053,20.0,0.09870492219924927
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,nn_det,NaN,10,17374.0,0.9476363042098632,17392.9834106348,1.0,0.050659894943237305
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,nn_rand,0.3,10,28167.0,0.9617374033365769,28180.871339168392,1.0,0.07000017166137695
instance36_nreq200_nveh4_gamma181,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance36_nreq200_nveh4_gamma181.txt,200,4,181,100,362.53,grasp,0.3,10,24434.0,0.9919235322082506,24436.927961868543,20.0,0.09609099626541137
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,nn_det,NaN,1,19621.0,0.5423676366541211,19773.954464801092,1.0,0.052230119705200195
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,nn_rand,0.3,1,29363.0,0.9902669019860828,29366.25309334919,1.0,0.06983399391174316
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,grasp,0.3,1,26301.0,0.9865652338114872,26305.490301903188,20.0,0.09893115758895873
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,nn_det,NaN,2,19621.0,0.5423676366541211,19773.954464801092,1.0,0.06187295913696289
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,nn_rand,0.3,2,28946.0,0.9860485399483536,28950.66299649306,1.0,0.06925392150878906
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,grasp,0.3,2,25794.0,0.9789061654089708,25801.05019233536,20.0,0.10093830823898316
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,nn_det,NaN,3,19621.0,0.5423676366541211,19773.954464801092,1.0,0.05129194259643555
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,nn_rand,0.3,3,29698.0,0.9610246454165281,29711.026732762435,1.0,0.06892895698547363
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,grasp,0.3,3,26260.0,0.992160776030088,26262.620103827463,20.0,0.10203796625137329
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,nn_det,NaN,4,19621.0,0.5423676366541211,19773.954464801092,1.0,0.05023908615112305
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,nn_rand,0.3,4,29083.0,0.9862201570539549,29087.605636907858,1.0,0.06908488273620605
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,grasp,0.3,4,25698.0,0.9915418043506093,25700.826982731895,20.0,0.10527322292327881
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,nn_det,NaN,5,19621.0,0.5423676366541211,19773.954464801092,1.0,0.059324026107788086
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,nn_rand,0.3,5,29195.0,0.9890225047251912,29198.6690082457,1.0,0.06967687606811523
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,grasp,0.3,5,25960.0,0.9766783128863632,25967.79480748399,20.0,0.10047584772109985
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,nn_det,NaN,6,19621.0,0.5423676366541211,19773.954464801092,1.0,0.05091595649719238
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,nn_rand,0.3,6,29424.0,0.9878423382353726,29428.06345529159,1.0,0.06996011734008789
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,grasp,0.3,6,26273.0,0.9768114629008318,26280.750304754656,20.0,0.09922021627426147
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,nn_det,NaN,7,19621.0,0.5423676366541211,19773.954464801092,1.0,0.05093717575073242
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,nn_rand,0.3,7,29149.0,0.9951437713637862,29150.62309729708,1.0,0.06925296783447266
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,grasp,0.3,7,25925.0,0.991096838236731,25927.975703756136,20.0,0.09855997562408447
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,nn_det,NaN,8,19621.0,0.5423676366541211,19773.954464801092,1.0,0.05219006538391113
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,nn_rand,0.3,8,29034.0,0.9913385393113786,29036.894920005958,1.0,0.07104086875915527
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,grasp,0.3,8,25842.0,0.9728206531451752,25851.084153099288,20.0,0.10231302976608277
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,nn_det,NaN,9,19621.0,0.5423676366541211,19773.954464801092,1.0,0.05118703842163086
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,nn_rand,0.3,9,29671.0,0.9737350050183671,29679.778549272713,1.0,0.06941914558410645
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,grasp,0.3,9,25900.0,0.9929303348318405,25902.362894189155,20.0,0.10016632080078125
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,nn_det,NaN,10,19621.0,0.5423676366541211,19773.954464801092,1.0,0.13350296020507812
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,nn_rand,0.3,10,28818.0,0.9720153143926116,28827.353321470557,1.0,0.07891201972961426
instance41_nreq200_nveh4_gamma196,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance41_nreq200_nveh4_gamma196.txt,200,4,196,100,334.23,grasp,0.3,10,25900.0,0.9966011830412693,25901.135986592115,20.0,0.10133227109909057
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,nn_det,NaN,1,16865.0,0.9036101852355573,16917.497748713307,1.0,0.04948902130126953
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,nn_rand,0.3,1,27473.0,0.9807717452829378,27483.4724766491,1.0,0.06916689872741699
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,grasp,0.3,1,23869.0,0.9962031251319067,23871.06792992816,20.0,0.09403554201126099
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,nn_det,NaN,2,16865.0,0.9036101852355573,16917.497748713307,1.0,0.05034589767456055
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,nn_rand,0.3,2,26868.0,0.9732250816162097,26882.58269154855,1.0,0.06828522682189941
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,grasp,0.3,2,23720.0,0.9979803363400539,23721.099989615752,20.0,0.09345833063125611
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,nn_det,NaN,3,16865.0,0.9036101852355573,16917.497748713307,1.0,0.04936718940734863
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,nn_rand,0.3,3,27058.0,0.9678378879171536,27075.5167727248,1.0,0.06650209426879883
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,grasp,0.3,3,23759.0,0.9757128261417616,23772.22776637015,20.0,0.09406750202178955
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,nn_det,NaN,4,16865.0,0.9036101852355573,16917.497748713307,1.0,0.048532962799072266
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,nn_rand,0.3,4,26532.0,0.9853897031949712,26539.95735205189,1.0,0.0692591667175293
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,grasp,0.3,4,23509.0,0.9438439577358366,23539.584826858754,20.0,0.09133425951004029
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,nn_det,NaN,5,16865.0,0.9036101852355573,16917.497748713307,1.0,0.13073492050170898
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,nn_rand,0.3,5,27005.0,0.9714850905451462,27020.53036028549,1.0,0.07270407676696777
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,grasp,0.3,5,23726.0,0.9792342178373068,23737.30987559709,20.0,0.09606033563613892
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,nn_det,NaN,6,16865.0,0.9036101852355573,16917.497748713307,1.0,0.05063199996948242
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,nn_rand,0.3,6,26598.0,0.9762403746597865,26610.940442345294,1.0,0.0691380500793457
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,grasp,0.3,6,23772.0,0.9941884200792668,23775.16521888803,20.0,0.09333057403564453
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,nn_det,NaN,7,16865.0,0.9036101852355573,16917.497748713307,1.0,0.050367116928100586
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,nn_rand,0.3,7,27360.0,0.9875911715864302,27366.758344307167,1.0,0.06757497787475586
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,grasp,0.3,7,23619.0,0.9983946803508248,23619.874321293726,20.0,0.09528074264526368
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,nn_det,NaN,8,16865.0,0.9036101852355573,16917.497748713307,1.0,0.048854827880859375
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,nn_rand,0.3,8,27422.0,0.9832729926923307,27431.110197260048,1.0,0.06911802291870117
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,grasp,0.3,8,23484.0,0.9735507576970914,23498.405315327855,20.0,0.09187848567962646
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,nn_det,NaN,9,16865.0,0.9036101852355573,16917.497748713307,1.0,0.05426287651062012
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,nn_rand,0.3,9,26500.0,0.9485184310941914,26528.038921688858,1.0,0.07249212265014648
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,grasp,0.3,9,23586.0,0.9753466532693901,23599.42719876336,20.0,0.09330524206161499
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,nn_det,NaN,10,16865.0,0.9036101852355573,16917.497748713307,1.0,0.04966592788696289
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,nn_rand,0.3,10,27257.0,0.9552681986420571,27281.36272829159,1.0,0.15560603141784668
instance46_nreq200_nveh4_gamma178,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance46_nreq200_nveh4_gamma178.txt,200,4,178,100,544.64,grasp,0.3,10,23711.0,0.9534598173561175,23736.347645075166,20.0,0.09509499073028564
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,nn_det,NaN,1,16072.0,0.7898304327681467,16130.219071818896,1.0,0.04910087585449219
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,nn_rand,0.3,1,25431.0,0.9921601209841299,25433.171724886186,1.0,0.06716394424438477
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,grasp,0.3,1,23087.0,0.9923155957182094,23089.1286568301,20.0,0.08593233823776245
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,nn_det,NaN,2,16072.0,0.7898304327681467,16130.219071818896,1.0,0.05007505416870117
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,nn_rand,0.3,2,25889.0,0.9885036260385205,25892.18461055107,1.0,0.06654906272888184
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,grasp,0.3,2,22761.0,0.9920005573061785,22763.215925620614,20.0,0.08973031044006348
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,nn_det,NaN,3,16072.0,0.7898304327681467,16130.219071818896,1.0,0.04950594902038574
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,nn_rand,0.3,3,26105.0,0.9697826790684437,26113.37050007125,1.0,0.0698709487915039
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,grasp,0.3,3,22641.0,0.9994969767049561,22641.13934248296,20.0,0.09192143678665161
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,nn_det,NaN,4,16072.0,0.7898304327681467,16130.219071818896,1.0,0.04937005043029785
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,nn_rand,0.3,4,25761.0,0.9914831287723672,25763.359258498767,1.0,0.0669410228729248
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,grasp,0.3,4,23074.0,0.9901037580515724,23076.741357982133,20.0,0.08996260166168213
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,nn_det,NaN,5,16072.0,0.7898304327681467,16130.219071818896,1.0,0.05031991004943848
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,nn_rand,0.3,5,27170.0,0.9608967933581448,27180.83197927186,1.0,0.15427803993225098
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,grasp,0.3,5,22818.0,0.9875541586914813,22821.447622500873,20.0,0.08735322952270508
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,nn_det,NaN,6,16072.0,0.7898304327681467,16130.219071818896,1.0,0.05036807060241699
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,nn_rand,0.3,6,24999.0,0.9802263354603886,25004.47750281412,1.0,0.07280588150024414
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,grasp,0.3,6,22612.0,0.9804553441304049,22617.414065122437,20.0,0.09034507274627686
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,nn_det,NaN,7,16072.0,0.7898304327681467,16130.219071818896,1.0,0.04879283905029297
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,nn_rand,0.3,7,26171.0,0.9797001622301115,26176.623258060637,1.0,0.06723594665527344
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,grasp,0.3,7,22504.0,0.9825564046688623,22508.832050342677,20.0,0.08757569789886474
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,nn_det,NaN,8,16072.0,0.7898304327681467,16130.219071818896,1.0,0.048178911209106445
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,nn_rand,0.3,8,27842.0,0.9735315089118808,27849.33203671632,1.0,0.06784701347351074
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,grasp,0.3,8,22934.0,0.9961872823550224,22935.056160914835,20.0,0.09092971086502075
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,nn_det,NaN,9,16072.0,0.7898304327681467,16130.219071818896,1.0,0.04889392852783203
